table_id,schema_name,table_or_udf_name,primary_key_name,is_udf,entity_name
1,"",tbl_horizons,horizon_id,f,horizon
2,"",tbl_aggregate_samples,aggregate_sample_id,f,aggregate_sample
3,"",tbl_analysis_entity_prep_methods,analysis_entity_prep_method_id,f,analysis_entity_prep_method
4,"",tbl_analysis_entities,analysis_entity_id,f,analysis_entity
5,"",tbl_dating_uncertainty,dating_uncertainty_id,f,dating_uncertainty
6,"",tbl_feature_types,feature_type_id,f,feature_type
8,"",tbl_sample_coordinates,sample_coordinate_id,f,sample_coordinate
9,"",tbl_project_stages,project_stage_id,f,project_stage
10,"",tbl_sample_alt_refs,sample_alt_ref_id,f,sample_alt_ref
11,"",tbl_activity_types,activity_type_id,f,activity_type
12,"",tbl_measured_value_dimensions,measured_value_dimension_id,f,measured_value_dimensions
13,"",tbl_taxa_synonyms,synonym_id,f,taxa_synonym
14,"",tbl_colours,colour_id,f,colour
15,"",tbl_site_references,site_reference_id,f,site_reference
16,"",tbl_image_types,image_type_id,f,image_type
17,"",tbl_project_types,project_type_id,f,project_type
18,"",tbl_mcr_names,taxon_id,f,mcr_name
19,"",tbl_mcr_summary_data,mcr_summary_data_id,f,mcr_summary_data
20,"",tbl_taxa_images,taxa_images_id,f,taxa_images
21,"",tbl_taxonomic_order,taxonomic_order_id,f,taxonomic_order
22,"",tbl_imported_taxa_replacements,imported_taxa_replacement_id,f,imported_taxa_replacement
24,"",tbl_rdb_codes,rdb_code_id,f,rdb_code
25,"",facet.view_abundances_by_taxon_analysis_entity,xxxx,f,""
26,"",facet.view_site_references,xxxx,f,""
27,"",tbl_taxa_seasonality,seasonality_id,f,taxa_seasonality
28,"",tbl_sample_group_description_type_sampling_contexts,sample_group_description_type_sampling_context_id,f,sample_group_description_type_sampling_context
29,"",tbl_contacts,contact_id,f,contact
30,"",tbl_sample_group_coordinates,sample_group_position_id,f,sample_group_coordinate
31,"",tbl_tephras,tephra_id,f,tephra
32,"",tbl_sample_colours,sample_colour_id,f,sample_colour
33,"",tbl_method_groups,method_group_id,f,method_group
35,"",tbl_locations,location_id,f,location
36,"",tbl_taxa_tree_families,family_id,f,taxa_tree_family
37,"",tbl_relative_age_types,relative_age_type_id,f,relative_age_type
38,"",tbl_abundance_elements,abundance_element_id,f,abundance_element
39,"",tbl_taxa_tree_authors,author_id,f,taxa_tree_author
40,"",tbl_sample_group_sampling_contexts,sampling_context_id,f,sample_group_sampling_context
41,"",tbl_sample_horizons,sample_horizon_id,f,sample_horizon
42,"",tbl_sample_group_references,sample_group_reference_id,f,sample_group_reference
43,"",tbl_taxonomic_order_systems,taxonomic_order_system_id,f,taxonomic_order_system
44,"",tbl_abundance_modifications,abundance_modification_id,f,abundance_modification
45,"",tbl_taxa_tree_orders,order_id,f,taxa_tree_order
